1,11,144,38,91,103,104,,,
29,11,233,95,69,169,170,,,
32,12,7,44,186,154,155,,,
34,14,127,117,209,19,11,43,94,95
36,14,107,121,157,45,17,162,225,226
39,12,90,92,20,61,62,,,
41,11,152,194,201,193,194,195,,
59,12,68,248,82,213,214,,,
64,12,110,67,15,214,215,,,
67,14,2,76,234,180,156,95,103,104
68,14,223,34,200,46,13,165,110,111
71,15,187,222,153,250,,,,
74,15,131,219,62,193,,,,
77,14,249,4,180,253,42,242,59,60
79,16,151,250,145,125,75,48,80,81
82,15,24,37,192,170,,,,
100,11,209,144,71,41,42,43,,
105,12,191,175,65,6,7,,,
107,15,242,129,182,33,,,,
109,11,217,25,223,94,95,96,,
